season,player_id,actual_value,games_played,points_per_game,starter_weeks,replacement_value,age,experience,games_played_prev,phase2_expected,phase2_uncertainty
2022,qb_a,305,16,19.1,10,250,25,4,15,20,6
2022,rb_a,245,15,16.3,9,165,24,2,14,16,7
2022,wr_a,260,17,15.3,11,170,26,3,16,17,6
2022,te_a,175,16,10.9,7,115,25,2,12,11,5
2023,qb_a,330,17,19.4,11,255,26,5,16,21,5
2023,rb_a,220,13,16.9,8,168,25,3,15,17,8
2023,wr_a,292,17,17.2,12,172,27,4,17,19,5
2023,te_a,205,17,12.1,9,118,26,3,16,13,5
2024,qb_a,348,17,20.5,12,260,27,6,17,22,5
2024,rb_a,180,10,18.0,6,170,26,4,13,18,9
2024,wr_a,315,17,18.5,13,175,28,5,17,20,5
2024,te_a,190,15,12.7,8,120,27,4,17,14,5
