season,week,player_id,player_name,position,team,opponent,passing_yards,passing_touchdowns,interceptions,rushing_yards,rushing_touchdowns,receptions,receiving_yards,receiving_touchdowns,fumbles_lost,two_point_conversions,external_baseline
2022,1,qb_a,Test Quarterback,QB,BAL,CIN,250,2,1,30,0,0,0,0,0,0,20
2022,2,qb_a,Test Quarterback,QB,BAL,CLE,280,2,0,25,1,0,0,0,0,0,23
2022,3,qb_a,Test Quarterback,QB,BAL,PIT,210,1,1,40,0,0,0,0,0,0,18
2022,4,qb_a,Test Quarterback,QB,BAL,CIN,300,3,0,20,0,0,0,0,0,0,25
2023,1,qb_a,Test Quarterback,QB,BAL,CIN,260,2,0,35,0,0,0,0,0,0,22
2023,2,qb_a,Test Quarterback,QB,BAL,CLE,310,3,1,20,0,0,0,0,0,0,24
2023,3,qb_a,Test Quarterback,QB,BAL,PIT,230,1,0,45,1,0,0,0,0,0,23
2023,4,qb_a,Test Quarterback,QB,BAL,CIN,275,2,1,30,0,0,0,0,0,0,21
2024,1,qb_a,Test Quarterback,QB,BAL,CIN,290,2,0,25,1,0,0,0,0,0,24
2024,2,qb_a,Test Quarterback,QB,BAL,CLE,240,1,1,35,0,0,0,0,0,0,19
2024,3,qb_a,Test Quarterback,QB,BAL,PIT,305,3,0,20,0,0,0,0,0,0,25
2024,4,qb_a,Test Quarterback,QB,BAL,CIN,225,1,0,50,1,0,0,0,0,0,23
2022,1,rb_a,Test Runner,RB,ATL,NO,0,0,0,75,1,3,22,0,0,0,15
2022,2,rb_a,Test Runner,RB,ATL,CAR,0,0,0,60,0,4,35,0,0,0,12
2022,3,rb_a,Test Runner,RB,ATL,TB,0,0,0,95,1,2,10,0,0,0,16
2022,4,rb_a,Test Runner,RB,ATL,NO,0,0,0,45,0,5,48,1,0,0,14
2023,1,rb_a,Test Runner,RB,ATL,NO,0,0,0,80,1,4,30,0,0,0,16
2023,2,rb_a,Test Runner,RB,ATL,CAR,0,0,0,68,0,5,41,0,0,0,13
2023,3,rb_a,Test Runner,RB,ATL,TB,0,0,0,105,1,2,15,0,1,0,16
2023,4,rb_a,Test Runner,RB,ATL,NO,0,0,0,52,0,6,55,1,0,0,15
2024,1,rb_a,Test Runner,RB,ATL,NO,0,0,0,88,1,3,25,0,0,0,16
2024,2,rb_a,Test Runner,RB,ATL,CAR,0,0,0,70,0,4,39,0,0,0,13
2024,3,rb_a,Test Runner,RB,ATL,TB,0,0,0,112,2,1,9,0,0,0,19
2024,4,rb_a,Test Runner,RB,ATL,NO,0,0,0,58,0,5,48,1,0,0,15
2022,1,wr_a,Test Wideout,WR,DET,GB,0,0,0,0,0,7,85,1,0,0,18
2022,2,wr_a,Test Wideout,WR,DET,CHI,0,0,0,5,0,5,62,0,0,0,12
2022,3,wr_a,Test Wideout,WR,DET,MIN,0,0,0,0,0,9,110,1,0,0,22
2022,4,wr_a,Test Wideout,WR,DET,GB,0,0,0,0,0,4,44,0,0,0,9
2023,1,wr_a,Test Wideout,WR,DET,GB,0,0,0,0,0,8,92,1,0,0,19
2023,2,wr_a,Test Wideout,WR,DET,CHI,0,0,0,0,0,6,70,0,0,0,13
2023,3,wr_a,Test Wideout,WR,DET,MIN,0,0,0,0,0,10,118,1,0,0,23
2023,4,wr_a,Test Wideout,WR,DET,GB,0,0,0,0,0,5,55,0,0,0,11
2024,1,wr_a,Test Wideout,WR,DET,GB,0,0,0,0,0,9,101,1,0,0,21
2024,2,wr_a,Test Wideout,WR,DET,CHI,0,0,0,0,0,5,64,0,0,0,12
2024,3,wr_a,Test Wideout,WR,DET,MIN,0,0,0,0,0,11,125,1,0,0,25
2024,4,wr_a,Test Wideout,WR,DET,GB,0,0,0,0,0,6,60,0,1,0,10
2022,1,te_a,Test Tight End,TE,ARI,SEA,0,0,0,0,0,5,55,1,0,0,13
2022,2,te_a,Test Tight End,TE,ARI,LAR,0,0,0,0,0,3,32,0,0,0,6
2022,3,te_a,Test Tight End,TE,ARI,SF,0,0,0,0,0,6,70,1,0,0,16
2022,4,te_a,Test Tight End,TE,ARI,SEA,0,0,0,0,0,4,44,0,0,0,8
2023,1,te_a,Test Tight End,TE,ARI,SEA,0,0,0,0,0,6,61,1,0,0,15
2023,2,te_a,Test Tight End,TE,ARI,LAR,0,0,0,0,0,4,38,0,0,0,8
2023,3,te_a,Test Tight End,TE,ARI,SF,0,0,0,0,0,7,76,1,0,0,17
2023,4,te_a,Test Tight End,TE,ARI,SEA,0,0,0,0,0,3,40,0,0,0,7
2024,1,te_a,Test Tight End,TE,ARI,SEA,0,0,0,0,0,7,68,1,0,0,16
2024,2,te_a,Test Tight End,TE,ARI,LAR,0,0,0,0,0,4,45,0,0,0,9
2024,3,te_a,Test Tight End,TE,ARI,SF,0,0,0,0,0,8,82,1,0,0,19
2024,4,te_a,Test Tight End,TE,ARI,SEA,0,0,0,0,0,3,34,0,0,0,7
